,,2000-01-01 08:00:00
power,04:14:03,234.14465656
power,04:14:04,234.14248229
power,04:14:05,234.14004592
power,04:14:06,234.13892168
power,04:14:07,234.13805995
power,04:14:08,234.13529643
power,04:14:09,234.13463178
power,04:14:10,234.13796721
power,04:14:11,234.14123664
power,04:14:12,234.14693155
power,04:14:13,234.15295352
power,04:14:14,234.15845024
power,04:14:15,234.16355293
power,04:14:16,234.16865496
power,04:14:17,234.17342859
power,04:14:18,234.1778739
power,04:14:19,234.1800249
power,04:14:20,234.18197903
power,04:14:21,234.18406395
power,04:14:22,234.18542786
power,04:14:23,234.18515364
power,04:14:24,234.18415881
power,04:14:25,234.18218146
power,04:14:26,234.18040089
power,04:14:27,234.17875156
power,04:14:28,234.17716793
power,04:14:29,234.17329229
power,04:14:30,234.1697446
power,04:14:31,234.16639382
power,04:14:32,234.16212677
power,04:14:33,234.16087213
power,04:14:34,234.15987953
power,04:14:35,234.15790507
power,04:14:36,234.15612726
power,04:14:37,234.15448059
power,04:14:38,234.15289959
power,04:14:39,234.14902808
power,04:14:40,234.14548429
power,04:14:41,234.14213729
power,04:14:42,234.13787462
power,04:14:43,234.13361251
power,04:14:44,234.12771526
power,04:14:45,234.12175335
power,04:14:46,234.11396049
power,04:14:47,234.10544907
power,04:14:48,234.09674254
power,04:14:49,234.08934528
power,04:14:50,234.0823414
power,04:14:51,234.07422667
power,04:14:52,234.06539367
power,04:14:53,234.05760806
power,04:14:54,234.04975808
power,04:14:55,234.04426283
power,04:14:56,234.03955282
power,04:14:57,234.0375237
power,04:14:58,234.03366453
power,04:14:59,234.02869469
power,04:15:00,234.02281046
power,04:15:01,234.01535847
power,04:15:02,234.01333159
power,04:15:03,234.01731687
power,04:15:04,234.02136696
power,04:15:05,234.02541653
power,04:15:06,234.02979224
power,04:15:07,234.03508199
power,04:15:08,234.04220016
power,04:15:09,234.06022601
power,04:15:10,234.07517962
power,04:15:11,234.09039253
power,04:15:12,234.10475444
power,04:15:13,234.11898387
power,04:15:14,234.13334204
power,04:15:15,234.14828599
power,04:15:16,234.16381562
power,04:15:17,234.18097539
power,04:15:18,234.19826348
power,04:15:19,234.22018409
power,04:15:20,234.2421671
power,04:15:21,234.25696756
power,04:15:22,234.27176609
power,04:15:23,234.28610585
power,04:15:24,234.29600626
power,04:15:25,234.30427406
power,04:15:26,234.31247553
power,04:15:27,234.31343381
power,04:15:28,234.31439196
power,04:15:29,234.30445561
power,04:15:30,234.28917156
power,04:15:31,234.2738895
power,04:15:32,234.26369684
power,04:15:33,234.27124503
power,04:15:34,234.27827051
power,04:15:35,234.28529508
power,04:15:36,234.28821075
power,04:15:37,234.28916998
power,04:15:38,234.29012909
power,04:15:39,234.28424278
power,04:15:40,234.27431551
power,04:15:41,234.25904439
power,04:15:42,234.2469691
power,04:15:43,234.23632927
power,04:15:44,234.23826903
power,04:15:45,234.23734115
power,04:15:46,234.23146097
power,04:15:47,234.2283834
power,04:15:48,234.22700026
power,04:15:49,234.22665972
power,04:15:50,234.22690554
power,04:15:51,234.22500163
power,04:15:52,234.22446587
power,04:15:53,234.22386504
power,04:15:54,234.22235248
power,04:15:55,234.22311951
power,04:15:56,234.22290961
power,04:15:57,234.22309045
power,04:15:58,234.22248991
power,04:15:59,234.22286607
power,04:16:00,234.22421875
power,04:16:01,234.22635245
power,04:16:02,234.22933212
power,04:16:03,234.23126993
power,04:16:04,234.23288206
power,04:16:05,234.23390823
power,04:16:06,234.23467396
power,04:16:07,234.23433331
power,04:16:08,234.23373243
power,04:16:09,234.23684039
power,04:16:10,234.23903709
power,04:16:11,234.24168889
power,04:16:12,234.24271403
power,04:16:13,234.24347883
power,04:16:14,234.24300768
power,04:16:15,234.24390244
power,04:16:16,234.2451873
power,04:16:17,234.24718736
power,04:16:18,234.24918715
power,04:16:19,234.24975616
power,04:16:20,234.25078023
power,04:16:21,234.25102399
power,04:16:22,234.25042257
power,04:16:23,234.25014627
power,04:16:24,234.25123505
power,04:16:25,234.25277868
power,04:16:26,234.25451709
power,04:16:27,234.2561253
power,04:16:28,234.25714843
power,04:16:29,234.25765157
power,04:16:30,234.25925926
power,04:16:31,234.26034696
power,04:16:32,234.26156445
power,04:16:33,234.26388618
power,04:16:34,234.26503833
power,04:16:35,234.2685937
power,04:16:36,234.2718888
power,04:16:37,234.27323505
power,04:16:38,234.27406157
power,04:16:39,234.2744334
power,04:16:40,234.27772727
power,04:16:41,234.27998182
power,04:16:42,234.28184651
power,04:16:43,234.28390573
power,04:16:44,234.28680862
power,04:16:45,234.29172347
power,04:16:46,234.29572894
power,04:16:47,234.30083728
power,04:16:48,234.3076973
power,04:16:49,234.31416705
power,04:16:50,234.32057106
power,04:16:51,234.32723379
power,04:16:52,234.33473916
power,04:16:53,234.34341141
power,04:16:54,234.35487219
power,04:16:55,234.36613688
power,04:16:56,234.37493513
power,04:16:57,234.38230525
power,04:16:58,234.39025814
power,04:16:59,234.39859913
power,04:17:00,234.40538262
power,04:17:01,234.41274885
power,04:17:02,234.42089223
power,04:17:03,234.42877521
power,04:17:04,234.43581432
power,04:17:05,234.44343598
power,04:17:06,234.45099183
power,04:17:07,234.45828742
power,04:17:08,234.4661006
power,04:17:09,234.47475533
power,04:17:10,234.48295528
power,04:17:11,234.49024691
power,04:17:12,234.49734318
power,04:17:13,234.5052161
power,04:17:14,234.51328236
power,04:17:15,234.5191448
power,04:17:16,234.52396994
power,04:17:17,234.52931269
power,04:17:18,234.53491385
power,04:17:19,234.54109722
power,04:17:20,234.54773316
power,04:17:21,234.55378538
power,04:17:22,234.56009584
power,04:17:23,234.56685877
power,04:17:24,234.57375032
power,04:17:25,234.57915183
power,04:17:26,234.58422893
power,04:17:27,234.59208908
power,04:17:28,234.60538581
power,04:17:29,234.61868082
power,04:17:30,234.63216828
power,04:17:31,234.64668953
power,04:17:32,234.66127362
power,04:17:33,234.67339675
power,04:17:34,234.68273586
power,04:17:35,234.69207376
power,04:17:36,234.70380435
power,04:17:37,234.71553342
power,04:17:38,234.72803726
power,04:17:39,234.73989262
power,04:17:40,234.75168176
power,04:17:41,234.76152901
power,04:17:42,234.7690467
power,04:17:43,234.77604605
power,04:17:44,234.77955251
power,04:17:45,234.78060136
power,04:17:46,234.78171473
power,04:17:47,234.78302192
power,04:17:48,234.78445824
power,04:17:49,234.78537721
power,04:17:50,234.78545572
power,04:17:51,234.78540495
power,04:17:52,234.78483713
power,04:17:53,234.78271828
power,04:17:54,234.78027659
power,04:17:55,234.7780937
power,04:17:56,234.77558801
power,04:17:57,234.77540867
power,04:17:58,234.78085024
power,04:17:59,234.78467601
power,04:18:00,234.7871447
power,04:18:01,234.78903172
power,04:18:02,234.78891616
power,04:18:03,234.78660466
power,04:18:04,234.78338931
power,04:18:05,234.77991605
power,04:18:06,234.77708898
power,04:18:07,234.7685801
power,04:18:08,234.75748967
power,04:18:09,234.76034605
power,04:18:10,234.76281472
power,04:18:11,234.76470209
power,04:18:12,234.76458817
power,04:18:13,234.76227974
power,04:18:14,234.75906803
power,04:18:15,234.75559858
power,04:18:16,234.75277491
power,04:18:17,234.74691876
power,04:18:18,234.73841786
power,04:18:19,234.72727273
power,04:18:20,234.71690323
power,04:18:21,234.70898652
power,04:18:22,234.70616695
power,04:18:23,234.70147713
power,04:18:24,234.69717492
power,04:18:25,234.69113189
power,04:18:26,234.68973301
power,04:18:27,234.69117173
power,04:18:28,234.69067578
power,04:18:29,234.68831001
power,04:18:30,234.6868472
power,04:18:31,234.68473986
power,04:18:32,234.68192367
power,04:18:33,234.67723845
power,04:18:34,234.67294057
power,04:18:35,234.66709636
power,04:18:36,234.66105955
power,04:18:37,234.65405684
power,04:18:38,234.64537956
power,04:18:39,234.6379277
power,04:18:40,234.62931701
power,04:18:41,234.62070743
power,04:18:42,234.61267878
power,04:18:43,234.60374928
power,04:18:44,234.5931461
power,04:18:45,234.58202899
power,04:18:46,234.57052686
power,04:18:47,234.55934823
power,04:18:48,234.55113344
power,04:18:49,234.54465838
power,04:18:50,234.53882807
power,04:18:51,234.53274097
power,04:18:52,234.52620397
power,04:18:53,234.52031159
power,04:18:54,234.51609373
power,04:18:55,234.51142581
power,04:18:56,234.50682286
power,04:18:57,234.50267104
power,04:18:58,234.49929206
power,04:18:59,234.4957848
power,04:19:00,234.49150579
power,04:19:01,234.48754906
power,04:19:02,234.48269206
power,04:19:03,234.47802869
power,04:19:04,234.4744596
power,04:19:05,234.47159858
power,04:19:06,234.46629358
power,04:19:07,234.4607963
power,04:19:08,234.45729354
power,04:19:09,234.45424143
power,04:19:10,234.45241158
power,04:19:11,234.45019613
power,04:19:12,234.44772377
power,04:19:13,234.44454446
power,04:19:14,234.44033689
power,04:19:15,234.43587271
power,04:19:16,234.43089483
power,04:19:17,234.42508196
power,04:19:18,234.41894845
power,04:19:19,234.41268719
power,04:19:20,234.40623393
power,04:19:21,234.39965298
power,04:19:22,234.39345842
power,04:19:23,234.38758594
power,04:19:24,234.38209972
power,04:19:25,234.37635721
power,04:19:26,234.37318515
power,04:19:27,234.37585919
power,04:19:28,234.37763361
power,04:19:29,234.37850857
power,04:19:30,234.37989724
power,04:19:31,234.38167106
power,04:19:32,234.38440791
power,04:19:33,234.38772234
power,04:19:34,234.39238474
power,04:19:35,234.39698234
power,04:19:36,234.40164355
power,04:19:37,234.40482763
power,04:19:38,234.40833226
power,04:19:39,234.41312023
power,04:19:40,234.41874198
power,04:19:41,234.42532572
power,04:19:42,234.43261456
power,04:19:43,234.44054418
power,04:19:44,234.44821612
power,04:19:45,234.45659288
power,04:19:46,234.46548184
power,04:19:47,234.47282992
power,04:19:48,234.47754683
power,04:19:49,234.48309706
power,04:19:50,234.48601668
power,04:19:51,234.48855109
power,04:19:52,234.49102104
power,04:19:53,234.49259283
power,04:19:54,234.492946
power,04:19:55,234.49278615
power,04:19:56,234.49281867
power,04:19:57,234.49278707
power,04:19:58,234.49192204
power,04:19:59,234.48913392
power,04:20:00,234.48641026
power,04:20:01,234.48426383
power,04:20:02,234.48154083
power,04:20:03,234.47580593
power,04:20:04,234.47032812
power,04:20:05,234.46882409
power,04:20:06,234.46885813
power,04:20:07,234.46882809
power,04:20:08,234.46796515
power,04:20:09,234.46518034
power,04:20:10,234.46245996
power,04:20:11,234.46031644
power,04:20:12,234.45759672
power,04:20:13,234.45186703
power,04:20:14,234.44639426
power,04:20:15,234.44066603
power,04:20:16,234.43487449
power,04:20:17,234.42876353
power,04:20:18,234.42303752
power,04:20:19,234.41724822
power,04:20:20,234.41107554
power,04:20:21,234.40496767
power,04:20:22,234.39854052
power,04:20:23,234.39237022
power,04:20:24,234.38690476
power,04:20:25,234.382656
power,04:20:26,234.3780878
power,04:20:27,234.37377616
power,04:20:28,234.36895316
power,04:20:29,234.36419477
power,04:20:30,234.35943698
power,04:20:31,234.35474378
power,04:20:32,234.34909161
power,04:20:33,234.34510331
power,04:20:34,234.34085966
power,04:20:35,234.33552926
power,04:20:36,234.32975185
power,04:20:37,234.32339963
power,04:20:38,234.3174319
power,04:20:39,234.31140098
power,04:20:40,234.3056266
power,04:20:41,234.30023656
power,04:20:42,234.29516686
power,04:20:43,234.29067314
power,04:20:44,234.28649962
power,04:20:45,234.28328539
power,04:20:46,234.28045507
power,04:20:47,234.27704991
power,04:20:48,234.27345348
power,04:20:49,234.27151895
power,04:20:50,234.27092652
power,04:20:51,234.26880072
power,04:20:52,234.26641963
power,04:20:53,234.26276113
power,04:20:54,234.25756995
power,04:20:55,234.25320984
power,04:20:56,234.25051099
power,04:20:57,234.24832343
power,04:20:58,234.2446034
power,04:20:59,234.23915959
power,04:21:00,234.23339719
power,04:21:01,234.22169721
power,04:21:02,234.21204188
power,04:21:03,234.20749537
power,04:21:04,234.20448161
power,04:21:05,234.20044686
power,04:21:06,234.20439168
power,04:21:07,234.2094849
power,04:21:08,234.2125351
power,04:21:09,234.21322356
power,04:21:10,234.21448628
power,04:21:11,234.21587646
power,04:21:12,234.22109495
power,04:21:13,234.2268232
power,04:21:14,234.23235932
power,04:21:15,234.2384689
power,04:21:16,234.24400357
power,04:21:17,234.24813421
power,04:21:18,234.25239189
power,04:21:19,234.25677658
power,04:21:20,234.25994898
power,04:21:21,234.26356737
power,04:21:22,234.26635633
power,04:21:23,234.26927246
power,04:21:24,234.2720607
power,04:21:25,234.27561364
power,04:21:26,234.27897488
power,04:21:27,234.28125199
power,04:21:28,234.28193524
power,04:21:29,234.2800051
power,04:21:30,234.27667304
power,04:21:31,234.27410618
power,04:21:32,234.27326026
power,04:21:33,234.27305168
power,04:21:34,234.27367147
power,04:21:35,234.27167888
power,04:21:36,234.26860347
power,04:21:37,234.26559215
power,04:21:38,234.26366416
power,04:21:39,234.26281929
power,04:21:40,234.26515924
power,04:21:41,234.26794472
power,04:21:42,234.27117565
power,04:21:43,234.26918423
power,04:21:44,234.27101375
power,04:21:45,234.27628144
power,04:21:46,234.28154845
power,04:21:47,234.28611447
power,04:21:48,234.28997963
power,04:21:49,234.29257114
power,04:21:50,234.29427116
power,04:21:51,234.29393419
power,04:21:52,234.28398676
power,04:21:53,234.2740406
power,04:21:54,234.25913198
power,04:21:55,234.25504295
power,04:21:56,234.25960804
power,04:21:57,234.26347267
power,04:21:58,234.26631887
power,04:21:59,234.26891024
power,04:22:00,234.27061069
power,04:22:01,234.27027543
power,04:22:02,234.26453377
power,04:22:03,234.25459518
power,04:22:04,234.24465785
power,04:22:05,234.22976153
power,04:22:06,234.21798296
power,04:22:07,234.21377249
power,04:22:08,234.22819176
power,04:22:09,234.23955751
power,04:22:10,234.24831532
power,04:22:11,234.2603776
power,04:22:12,234.27421815
power,04:22:13,234.28881968
power,04:22:14,234.30322868
power,04:22:15,234.31763584
power,04:22:16,234.32867311
power,04:22:17,234.33545148
power,04:22:18,234.34133943
power,04:22:19,234.34703603
power,04:22:20,234.3523507
power,04:22:21,234.35715647
power,04:22:22,234.35872189
power,04:22:23,234.36047767
power,04:22:24,234.36153455
power,04:22:25,234.36011432
power,04:22:26,234.35818621
power,04:22:27,234.35530577
power,04:22:28,234.3518542
power,04:22:29,234.34745063
power,04:22:30,234.34203175
power,04:22:31,234.33985144
power,04:22:32,234.33836973
power,04:22:33,234.33828477
power,04:22:34,234.33788244
power,04:22:35,234.33646461
power,04:22:36,234.33453922
power,04:22:37,234.33166212
power,04:22:38,234.32821424
power,04:22:39,234.32432261
power,04:22:40,234.32214467
power,04:22:41,234.31869805
power,04:22:42,234.31474432
power,04:22:43,234.3175157
power,04:22:44,234.3213017
power,04:22:45,234.3282588
power,04:22:46,234.33565901
power,04:22:47,234.34305829
power,04:22:48,234.35400812
power,04:22:49,234.36451265
power,04:22:50,234.37641091
power,04:22:51,234.38716632
power,04:22:52,234.39753994
power,04:22:53,234.40772206
power,04:22:54,234.41891721
power,04:22:55,234.43093502
power,04:22:56,234.44523327
power,04:22:57,234.46352285
power,04:22:58,234.47807073
power,04:22:59,234.49242664
power,04:23:00,234.50678074
power,04:23:01,234.51878842
power,04:23:02,234.53079458
power,04:23:03,234.54165875
power,04:23:04,234.55163457
power,04:23:05,234.55983529
power,04:23:06,234.56714811
power,04:23:07,234.57059606
power,04:23:08,234.57284013
power,04:23:09,234.57261385
power,04:23:10,234.57048765
power,04:23:11,234.57159141
power,04:23:12,234.57535461
power,04:23:13,234.58038371
power,04:23:14,234.58471571
power,04:23:15,234.58930041
power,04:23:16,234.5945176
power,04:23:17,234.59865797
power,04:23:18,234.60298772
power,04:23:19,234.60788658
power,04:23:20,234.61253165
power,04:23:21,234.61679641
power,04:23:22,234.62137704
power,04:23:23,234.62633677
power,04:23:24,234.63041002
power,04:23:25,234.63353369
power,04:23:26,234.6362141
power,04:23:27,234.63870437
power,04:23:28,234.64043522
power,04:23:29,234.64197609
power,04:23:30,234.642821
power,04:23:31,234.6425906
power,04:23:32,234.64210726
power,04:23:33,234.64111807
power,04:23:34,234.640129
power,04:23:35,234.64015175
power,04:23:36,234.64011128
power,04:23:37,234.64007081
power,04:23:38,234.63718548
power,04:23:39,234.63430052
power,04:23:40,234.63211125
power,04:23:41,234.6311864
power,04:23:42,234.63026166
power,04:23:43,234.62946344
power,04:23:44,234.62860212
power,04:23:45,234.62679305
power,04:23:46,234.62447871
power,04:23:47,234.62184874
power,04:23:48,234.61940864
power,04:23:49,234.61671615
power,04:23:50,234.61377132
power,04:23:51,234.61089003
power,04:23:52,234.60788277
power,04:23:53,234.60683383
power,04:23:54,234.60490085
power,04:23:55,234.60309441
power,04:23:56,234.60078303
power,04:23:57,234.59992423
power,04:23:58,234.59893926
power,04:23:59,234.59675485
power,04:24:00,234.59621212
power,04:24:01,234.59636387
power,04:24:02,234.59771493
power,04:24:03,234.59875024
power,04:24:04,234.60022722
power,04:24:05,234.60151467
power,04:24:06,234.60198157
power,04:24:07,234.60023979
power,04:24:08,234.59919233
power,04:24:09,234.60010095
power,04:24:10,234.60126183
power,04:24:11,234.60412592
power,04:24:12,234.60484481
power,04:24:13,234.60518514
power,04:24:14,234.60628233
power,04:24:15,234.60662252
power,04:24:16,234.60645812
power,04:24:17,234.60629375
power,04:24:18,234.60720141
power,04:24:19,234.60918091
power,04:24:20,234.61160151
power,04:24:21,234.61200429
power,04:24:22,234.61007439
power,04:24:23,234.60656874
power,04:24:24,234.60337872
power,04:24:25,234.59495745
power,04:24:26,234.59271398
power,04:24:27,234.60301254
power,04:24:28,234.61330981
power,04:24:29,234.62341672
power,04:24:30,234.6331443
power,04:24:31,234.64072837
power,04:24:32,234.64831149
power,04:24:33,234.65690166
power,04:24:34,234.66479778
power,04:24:35,234.67225197
power,04:24:36,234.67523306
power,04:24:37,234.67380487
power,04:24:38,234.66740144
power,04:24:39,234.65262296
power,04:24:40,234.63784635
power,04:24:41,234.62502361
power,04:24:42,234.63228812
power,04:24:43,234.63904804
power,04:24:44,234.6458071
power,04:24:45,234.64878816
power,04:24:46,234.65158001
power,04:24:47,234.65015421
power,04:24:48,234.64444864
power,04:24:49,234.63805148
power,04:24:50,234.62328508
power,04:24:51,234.6285948
power,04:24:52,234.63591744
power,04:24:53,234.64676273
power,04:24:54,234.65766956
power,04:24:55,234.66882668
power,04:24:56,234.68029693
power,04:24:57,234.69176574
power,04:24:58,234.70310731
power,04:24:59,234.71180577
power,04:25:00,234.7208805
power,04:25:01,234.72976542
power,04:25:02,234.73701421
power,04:25:03,234.7428787
power,04:25:04,234.74823944
power,04:25:05,234.75058158
power,04:25:06,234.75292343
power,04:25:07,234.754322
power,04:25:08,234.75534322
power,04:25:09,234.75825005
power,04:25:10,234.76285355
power,04:25:11,234.76846207
power,04:25:12,234.77256159
power,04:25:13,234.7716961
power,04:25:14,234.77183612
power,04:25:15,234.77172479
power,04:25:16,234.76991706
power,04:25:17,234.76723001
power,04:25:18,234.76655359
power,04:25:19,234.76587725
power,04:25:20,234.76243719
power,04:25:21,234.75792978
power,04:25:22,234.75398819
power,04:25:23,234.75036111
power,04:25:24,234.74817885
power,04:25:25,234.74806907
power,04:25:26,234.74626397
power,04:25:27,234.74358008
power,04:25:28,234.74290558
power,04:25:29,234.74223115
power,04:25:30,234.73879473
power,04:25:31,234.73429163
power,04:25:32,234.730354
power,04:25:33,234.72673068
power,04:25:34,234.72448852
power,04:25:35,234.72262316
power,04:25:36,234.71881275
power,04:25:37,234.71506557
power,04:25:38,234.71182081
power,04:25:39,234.70970575
power,04:25:40,234.70715182
power,04:25:41,234.70422182
power,04:25:42,234.69984945
power,04:25:43,234.6948504
power,04:25:44,234.69148269
power,04:25:45,234.68886798
power,04:25:46,234.68775869
power,04:25:47,234.68627328
power,04:25:48,234.68478806
power,04:25:49,234.68154743
power,04:25:50,234.6784326
power,04:25:51,234.67293587
power,04:25:52,234.66888164
power,04:25:53,234.66489062
power,04:25:54,234.66021061
power,04:25:55,234.65816359
power,04:25:56,234.65555277
power,04:25:57,234.6523156
power,04:25:58,234.64926683
power,04:25:59,234.64540385
power,04:26:00,234.64492481
power,04:26:01,234.64626277
power,04:26:02,234.64647287
power,04:26:03,234.64536741
power,04:26:04,234.64413681
power,04:26:05,234.64290636
power,04:26:06,234.63960917
power,04:26:07,234.63318094
power,04:26:08,234.62888277
power,04:26:09,234.62395892
power,04:26:10,234.62141515
power,04:26:11,234.62275374
power,04:26:12,234.62296519
power,04:26:13,234.62186189
power,04:26:14,234.62063353
power,04:26:15,234.61940532
power,04:26:16,234.61611167
power,04:26:17,234.61951555
power,04:26:18,234.62773814
power,04:26:19,234.63671068
power,04:26:20,234.64768461
power,04:26:21,234.6595332
power,04:26:22,234.67062946
power,04:26:23,234.6812238
power,04:26:24,234.69369369
power,04:26:25,234.70472318
power,04:26:26,234.71750281
power,04:26:27,234.72934259
power,04:26:28,234.74161871
power,04:26:29,234.75583213
power,04:26:30,234.76998124
power,04:26:31,234.78412857
power,04:26:32,234.79627314
power,04:26:33,234.80654036
power,04:26:34,234.81743154
power,04:26:35,234.82869647
power,04:26:36,234.84096024
power,04:26:37,234.8533475
power,04:26:38,234.8664208
power,04:26:39,234.87949247
power,04:26:40,234.8824375
power,04:26:41,234.88538216
power,04:26:42,234.88826397
power,04:26:43,234.89195776
power,04:26:44,234.89621345
power,04:26:45,234.89996876
power,04:26:46,234.90259903
power,04:26:47,234.90204286
power,04:26:48,234.90192404
power,04:26:49,234.90180523
power,04:26:50,234.90124922
power,04:26:51,234.89994379
power,04:26:52,234.89614039
power,04:26:53,234.89233748
power,04:26:54,234.88872237
power,04:26:55,234.88467062
power,04:26:56,234.88099401
power,04:26:57,234.87844166
power,04:26:58,234.87832439
power,04:26:59,234.87820713
power,04:27:00,234.87765293
power,04:27:01,234.87634979
power,04:27:02,234.87255024
power,04:27:03,234.86875117
power,04:27:04,234.86513979
power,04:27:05,234.86546022
power,04:27:06,234.86715338
power,04:27:07,234.86953266
power,04:27:08,234.87191165
power,04:27:09,234.87429035
power,04:27:10,234.87654398
power,04:27:11,234.87954588
power,04:27:12,234.88148703
power,04:27:13,234.88355267
power,04:27:14,234.88543096
power,04:27:15,234.88587465
power,04:27:16,234.88538289
power,04:27:17,234.88414292
power,04:27:18,234.88246664
power,04:27:19,234.8814764
power,04:27:20,234.88154613
power,04:27:21,234.88086778
power,04:27:22,234.88056352
power,04:27:23,234.87994764
power,04:27:24,234.87852157
power,04:27:25,234.87852914
power,04:27:26,234.87772654
power,04:27:27,234.87773416
power,04:27:28,234.8778664
power,04:27:29,234.87843479
power,04:27:30,234.87775701
power,04:27:31,234.87701701
power,04:27:32,234.87702467
power,04:27:33,234.87616022
power,04:27:34,234.87641709
power,04:27:35,234.87798194
power,04:27:36,234.88004484
power,04:27:37,234.88229433
power,04:27:38,234.88205256
power,04:27:39,234.88324304
power,04:27:40,234.88530511
power,04:27:41,234.88836312
power,04:27:42,234.8904246
power,04:27:43,234.888128
power,04:27:44,234.88664094
power,04:27:45,234.88727046
power,04:27:46,234.88789991
power,04:27:47,234.88989855
power,04:27:48,234.89146129
power,04:27:49,234.89134358
power,04:27:50,234.88917237
power,04:27:51,234.88706366
power,04:27:52,234.88489298
power,04:27:53,234.88365582
power,04:27:54,234.88322757
power,04:27:55,234.88093313
power,04:27:56,234.88100274
power,04:27:57,234.88262736
power,04:27:58,234.88437617
power,04:27:59,234.88587599
power,04:28:00,234.88731343
power,04:28:01,234.88906163
power,04:28:02,234.89093396
power,04:28:03,234.8916247
power,04:28:04,234.89163143
power,04:28:05,234.89375194
power,04:28:06,234.89525053
power,04:28:07,234.89488407
power,04:28:08,234.89128543
power,04:28:09,234.8870657
power,04:28:10,234.88452455
power,04:28:11,234.88403455
power,04:28:12,234.88547104
power,04:28:13,234.88653452
power,04:28:14,234.88815708
power,04:28:15,234.88915812
power,04:28:16,234.88947565
power,04:28:17,234.89196745
power,04:28:18,234.89352715
power,04:28:19,234.89024163
power,04:28:20,234.88465839
power,04:28:21,234.8819328
power,04:28:22,234.87833809
power,04:28:23,234.87722785
power,04:28:24,234.87549677
power,04:28:25,234.87587706
power,04:28:26,234.87538805
power,04:28:27,234.87514745
power,04:28:28,234.87447231
power,04:28:29,234.87479049
power,04:28:30,234.87380509
power,04:28:31,234.87393706
power,04:28:32,234.87326216
power,04:28:33,234.87320797
power,04:28:34,234.87315378
power,04:28:35,234.87378219
power,04:28:36,234.87527923
power,04:28:37,234.87776882
power,04:28:38,234.87963767
power,04:28:39,234.88169241
power,04:28:40,234.88275434
power,04:28:41,234.88387817
power,04:28:42,234.88524997
power,04:28:43,234.8866216
power,04:28:44,234.88817911
power,04:28:45,234.8899845
power,04:28:46,234.8947042
power,04:28:47,234.90153159
power,04:28:48,234.90904018
power,04:28:49,234.91691983
power,04:28:50,234.92405456
power,04:28:51,234.93056847
power,04:28:52,234.93528391
power,04:28:53,234.93987479
power,04:28:54,234.94607661
power,04:28:55,234.95382708
power,04:28:56,234.9615766
power,04:28:57,234.96913925
power,04:28:58,234.9762672
power,04:28:59,234.98302249
power,04:29:00,234.98890954
power,04:29:01,235.00216839
power,04:29:02,235.01623095
power,04:29:03,235.03097318
power,04:29:04,235.04577552
power,04:29:05,235.06014246
power,04:29:06,235.07413601
power,04:29:07,235.08812783
power,04:29:08,235.10199405
power,04:29:09,235.11573472
power,04:29:10,235.12817337
power,04:29:11,235.1398675
power,04:29:12,235.15224121
power,04:29:13,235.16455148
power,04:29:14,235.17549833
power,04:29:15,235.18532962
power,04:29:16,235.1950359
power,04:29:17,235.20492666
power,04:29:18,235.21295952
power,04:29:19,235.21795903
power,04:29:20,235.22233911
power,04:29:21,235.22671864
power,04:29:22,235.23159262
power,04:29:23,235.23696096
power,04:29:24,235.2418337
power,04:29:25,235.24627281
power,04:29:26,235.25040208
power,04:29:27,235.25378858
power,04:29:28,235.25810242
power,04:29:29,235.2621065
power,04:29:30,235.26573902
power,04:29:31,235.27277225
power,04:29:32,235.28036112
power,04:29:33,235.28794905
power,04:29:34,235.29380487
power,04:29:35,235.2992272
power,04:29:36,235.30285608
power,04:29:37,235.3060518
power,04:29:38,235.30838175
power,04:29:39,235.30966067
power,04:29:40,235.3091471
power,04:29:41,235.30838638
power,04:29:42,235.30762576
power,04:29:43,235.30606192
power,04:29:44,235.30456006
power,04:29:45,235.30194625
power,04:29:46,235.30106265
power,04:29:47,235.29838759
power,04:29:48,235.29490981
power,04:29:49,235.29056767
power,04:29:50,235.28665843
power,04:29:51,235.28478785
power,04:29:52,235.28402915
power,04:29:53,235.28246773
power,04:29:54,235.28096826
power,04:29:55,235.27835752
power,04:29:56,235.27976043
power,04:29:57,235.28820152
power,04:29:58,235.29695024
power,04:29:59,235.30582135
power,04:30:00,235.31839506
power,04:30:01,235.3313993
power,04:30:02,235.34483397
power,04:30:03,235.35666235
power,04:30:04,235.36811898
power,04:30:05,235.37957421
power,04:30:06,235.39108972
power,04:30:07,235.40315913
power,04:30:08,235.41467177
power,04:30:09,235.42649146
power,04:30:10,235.438248
power,04:30:11,235.44907779
power,04:30:12,235.46089317
power,04:30:13,235.47258373
power,04:30:14,235.48328605
power,04:30:15,235.49337034
power,04:30:16,235.49975333
power,04:30:17,235.50317568
power,04:30:18,235.50604267
power,04:30:19,235.506813
power,04:30:20,235.50702836
power,04:30:21,235.5069971
power,04:30:22,235.50567131
power,04:30:23,235.50416076
power,04:30:24,235.50339004
power,04:30:25,235.50224961
power,04:30:26,235.50024652
power,04:30:27,235.49885992
power,04:30:28,235.49630269
power,04:30:29,235.49312958
power,04:30:30,235.4892175
power,04:30:31,235.48641489
power,04:30:32,235.48330458
power,04:30:33,235.48050268
power,04:30:34,235.47973389
power,04:30:35,235.47859563
power,04:30:36,235.47659522
power,04:30:37,235.47521094
power,04:30:38,235.47265673
power,04:30:39,235.46948704
power,04:30:40,235.46557882
power,04:30:41,235.46277939
